Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
1,1,Mrs. John Bradley (Florence Briggs Thayer) Cumings,female,38.0,1,0,71.2833
0,3,Mr. William Henry Allen,male,35.0,0,0,8.05
0,3,Master. Gosta Leonard Palsson,male,2.0,3,1,21.075
1,3,Mrs. Oscar W (Elisabeth Vilhelmina Berg) Johnson,female,27.0,0,2,11.1333
1,3,Miss. Marguerite Rut Sandstrom,female,4.0,1,1,16.7
0,3,Mr. William Henry Saundercock,male,20.0,0,0,8.05
1,2,Mr. Charles Eugene Williams,male,23.0,0,0,13.0
0,3,Mrs. Julius (Emelia Maria Vandemoortele) Vander Planke,female,31.0,1,0,18.0
1,3,Mrs. Fatima Masselmani,female,22.0,0,0,7.225
1,3,Mrs. Carl Oscar (Selma Augusta Emilia Johansson) Asplund,female,38.0,1,5,31.3875
1,1,Mrs. William Augustus (Marie Eugenie) Spencer,female,48.0,1,0,146.5208
0,2,Mr. Edward H Wheadon,male,66.0,0,0,10.5
0,3,Mr. Ernest Charles Cann,male,21.0,0,0,8.05
1,2,Miss. Simonne Marie Anne Andree Laroche,female,3.0,1,2,41.5792
0,1,Mr. Engelhart Cornelius Ostby,male,65.0,0,1,61.9792
0,3,Mr. Mansouer Novel,male,28.5,0,0,7.2292
1,3,Master. Gerios Moubarek,male,7.0,1,1,15.2458
0,3,Mr. Ernest James Crease,male,19.0,0,0,8.1583
1,2,Master. Alden Gates Caldwell,male,0.83,0,2,29.0
1,3,Mr. Jan Baptist Sheerlinck,male,29.0,0,0,9.5
0,1,Mr. Francisco M Carrau,male,28.0,0,0,47.1
0,3,Mr. Emil Christmann,male,29.0,0,0,8.05
0,3,Mr. Paul Edvin Andreasson,male,20.0,0,0,7.8542
0,2,Mr. Sinai Kantor,male,34.0,1,0,26.0
0,3,Mr. Tido Rekic,male,38.0,0,0,7.8958
0,3,Mr. David John Barton,male,22.0,0,0,8.05
0,3,Mr. Patrick Connors,male,70.5,0,0,7.75
0,2,Mr. William John Robert Turpin,male,29.0,1,0,21.0
0,1,Mr. Quigg Edmond Baxter,male,24.0,0,1,247.5208
0,3,Mr. Leonard Charles Moore,male,19.0,0,0,8.05
0,3,Mr. Domingos Fernandeo Coelho,male,20.0,0,0,7.05
0,3,Mrs. Alexander A (Grace Charity Laury) Robins,female,47.0,1,0,14.5
0,2,Mr. Michel Navratil,male,36.5,0,2,26.0
0,3,Mr. John Hatfield Cribb,male,44.0,0,1,16.1
0,3,Mr. Jovo Calic,male,17.0,0,0,8.6625
0,3,Master. Eino Viljami Panula,male,1.0,4,1,39.6875
0,2,Mr. Reginald Hale,male,30.0,0,0,13.0
0,3,Miss. Constance Gladys Sage,female,8.0,8,2,69.55
0,1,Mr. Hugh Roscoe Rood,male,39.0,0,0,50.0
0,3,Mr. Robert Mernagh,male,28.0,0,0,7.75
1,3,Miss. Margaret Madigan,female,21.0,0,0,7.75
1,3,Mr. Gurshon Cohen,male,18.0,0,0,8.05
0,3,Miss. Telma Matilda Strom,female,2.0,0,1,10.4625
1,3,Miss. Helen Carr,female,16.0,0,0,7.75
1,1,Mr. Henry Blank,male,40.0,0,0,31.0
1,1,Miss. Albina Bazzani,female,32.0,0,0,76.2917
1,2,Mr. William John Mellors,male,19.0,0,0,10.5
0,3,Mr. Bengt Edvin Larsson,male,29.0,0,0,7.775
0,2,Mr. Robert William Norman Leyson,male,24.0,0,0,10.5
0,3,Mr. Sleiman Attalah,male,30.0,0,0,7.225
1,2,Mrs. William (Anna) Hamalainen,female,24.0,0,2,14.5
1,3,Mr. Ernst Ulrik Persson,male,25.0,1,0,7.775
1,3,Mrs. Stanton (Rosa Hunt) Abbott,female,35.0,1,1,20.25
0,3,Mr. Frank Duane,male,65.0,0,0,7.75
0,3,Mr. Nils Johan Goransson Olsson,male,28.0,0,0,7.8542
0,1,Miss. Helen Loraine Allison,female,2.0,1,2,151.55
1,1,Master. Hudson Trevor Allison,male,0.92,1,2,151.55
